platform,wellname,status,area,slot_num,choke,choke_unit,master_valve,wing_valve,dhp,dhp_unit,whp,whp_unit,drawdown,theoretical_oil,theoretical_water,test_oil,test_water,alloc_oil,alloc_oil_unit,gl_choke,gl_choke_unit,a_annulus_pressure,a_annulus_pressure_unit,b_annulus_pressure,b_annulus_pressure_unit,c_annulus_pressure,c_annulus_pressure_unit,GL_rate,GL_rate_unit,HP_enabled,LP_enabled,Test_enabled,vertex_routing,quiver_path,documentation_path,arthemis_QOil,arthemis_QWater,arthemis_QGas,arthemis_QLiquid,arthemis_QGOR,arthemis_QWC,watercut,well_mode,sand_concentration,sand_concentration_unit,startup_date
CA,B09Z,Active,NF BalX,26.0,CA-HCV100261.POS,%,CA-XXV100262.OPN,CA-XXV100263.OPN,CA-PI100266.AI,psig,CA-PI100265.AI,barg,CENTRALAZERI-B09Z-DERIVED-CURRENT-DRAWDOWN,CENTRALAZERI-B09Z-DSS-THEOR-OIL,CENTRALAZERI-B09Z-DSS-THEOR-WATER,CENTRALAZERI-B09Z-DSS-TEST-OIL,CENTRALAZERI-B09Z-DSS-TEST-WATER,CENTRALAZERI-B09Z-DSS-ALLOC-OIL,stbd,CENTRALAZERI-B09Z-DAILY-PROD-GASLIFT-CHOKE-SIZE,pct,CA-PI100261.AI,barg,CA-PI100262.AI,,,,CA-B09Z-QGL-COMP,mmscfd,CA.SUBSEA.VALVE.B09HP.ENABLED.DERIVED,CA.SUBSEA.VALVE.B09LP.ENABLED.DERIVED,CA-HOV100263.OPN,CA.SUBSEA.WELL.B09.ROUTING.DERIVED,https://lava.palantircloud.com/workspace/quiver/views/main?analysis=ri.quiver.main.analysis.9vfl4jkfka,,BORE.AZERBAIJAN.AZE0000013502.COMPOSITE_QOIL,BORE.AZERBAIJAN.AZE0000013502.COMPOSITE_QWAT,BORE.AZERBAIJAN.AZE0000013502.COMPOSITE_QGAS,BORE.AZERBAIJAN.AZE0000013502.COMPOSITE_LIQUID,BORE.AZERBAIJAN.AZE0000013502.COMPOSITE_QGAS,BORE.AZERBAIJAN.AZE0000013502.COMPOSITE_WC,CA-PL-CASC10026-AZ00001-BSW-LIMS,BORE.AZERBAIJAN.AZE0000013502_WELL_MODE,,,Jan-21
CA,B10Y,Active,SF Pereriv,21.0,CA-HCV100211.POS,%,CA-XXV100212.OPN,CA-XXV100213.OPN,CA-PI100216.AI,psig,CA-PI100215.AI,barg,CENTRALAZERI-B10Y-DERIVED-CURRENT-DRAWDOWN,CENTRALAZERI-B10Y-DSS-THEOR-OIL,CENTRALAZERI-B10Y-DSS-THEOR-WATER,CENTRALAZERI-B10Y-DSS-TEST-OIL,CENTRALAZERI-B10Y-DSS-TEST-WATER,CENTRALAZERI-B10Y-DSS-ALLOC-OIL,stbd,CENTRALAZERI-B10Y-DAILY-PROD-GASLIFT-CHOKE-SIZE,pct,CA-PI100211.AI,barg,CA-PI100212.AI,,,,BORE.AZERBAIJAN.970390720202.COMPOSITE_QGASLIFT,mmscfd,CA.SUBSEA.VALVE.B10YHP.ENABLED.DERIVED,CA.SUBSEA.VALVE.B10YLP.ENABLED.DERIVED,CA-HOV100213.OPN,CA.SUBSEA.WELL.B10.ROUTING.DERIVED,https://lava.palantircloud.com/workspace/quiver/views/main?analysis=ri.quiver.main.analysis.u73538o9c5,,BORE.AZERBAIJAN.970390720202.COMPOSITE_QOIL,BORE.AZERBAIJAN.970390720202.COMPOSITE_QWAT,BORE.AZERBAIJAN.970390720202.COMPOSITE_QGAS,BORE.AZERBAIJAN.970390720202.COMPOSITE_LIQUID,BORE.AZERBAIJAN.970390720202.COMPOSITE_QGAS,BORE.AZERBAIJAN.970390720202.COMPOSITE_WC,CA-PL-CASC10021-AZ00001-BSW-LIMS,BORE.AZERBAIJAN.970390720202_WELL_MODE,,,Jul-10
CA,B11_Bal10,Active,SF BalX,25.0,CA-HCV100251.POS,%,CA-XXV100252.OPN,CA-XXV100253.OPN,CA-PI100256.AI,psig,CA-PI100255.AI,barg,CENTRALAZERI-B11_BAL10-DERIVED-CURRENT-DRAWDOWN,CENTRALAZERI-B11_BAL10-DSS-THEOR-OIL,CENTRALAZERI-B11_BAL10-DSS-THEOR-WATER,CENTRALAZERI-B11_BAL10-DSS-TEST-OIL,CENTRALAZERI-B11_BAL10-DSS-TEST-WATER,CENTRALAZERI-B11_BAL10-DSS-ALLOC-OIL,stbd,CENTRALAZERI-B11_BAL10-DAILY-PROD-GASLIFT-CHOKE-SIZE,pct,CA-PI100251.AI,barg,CA-PI100252.AI,,,,BORE.AZERBAIJAN.AZE0000013702.COMPOSITE_QGASLIFT,mmscfd,CA.SUBSEA.VALVE.B11_BAL10HP.ENABLED.DERIVED,CA.SUBSEA.VALVE.B11_BAL10LP.ENABLED.DERIVED,CA-HOV100253.OPN,CA.SUBSEA.WELL.B11.ROUTING.DERIVED,https://lava.palantircloud.com/workspace/quiver/views/main?analysis=ri.quiver.main.analysis.ogh0p1d855,,BORE.AZERBAIJAN.AZE0000013702.COMPOSITE_QOIL,BORE.AZERBAIJAN.AZE0000013702.COMPOSITE_QWAT,BORE.AZERBAIJAN.AZE0000013702.COMPOSITE_QGAS,BORE.AZERBAIJAN.AZE0000013702.COMPOSITE_LIQUID,BORE.AZERBAIJAN.AZE0000013702.COMPOSITE_QGAS,BORE.AZERBAIJAN.AZE0000013702.COMPOSITE_WC,CA-PL-CASC10025-AZ00001-BSW-LIMS,BORE.AZERBAIJAN.AZE0000013702_WELL_MODE,,,Dec-18
CA,B12Z,Active,SF Pereriv,29.0,CA-HCV100291.POS,%,CA-XXV100292.OPN,CA-XXV100293.OPN,CA-PI100296.AI,psig,CA-PI100295.AI,barg,CENTRALAZERI-B12Z-DERIVED-CURRENT-DRAWDOWN,CENTRALAZERI-B12Z-DSS-THEOR-OIL,CENTRALAZERI-B12Z-DSS-THEOR-WATER,CENTRALAZERI-B12Z-DSS-TEST-OIL,CENTRALAZERI-B12Z-DSS-TEST-WATER,CENTRALAZERI-B12Z-DSS-ALLOC-OIL,stbd,CENTRALAZERI-B12Z-DAILY-PROD-GASLIFT-CHOKE-SIZE,pct,CA-PI100291.AI,barg,CA-PI100292.AI,,,,BORE.AZERBAIJAN.970390720401.COMPOSITE_QGASLIFT,mmscfd,CA.SUBSEA.VALVE.B12ZHP.ENABLED.DERIVED,CA.SUBSEA.VALVE.B12ZLP.ENABLED.DERIVED,CA-HOV100293.OPN,CA.SUBSEA.WELL.B12.ROUTING.DERIVED,https://lava.palantircloud.com/workspace/quiver/views/main?analysis=ri.quiver.main.analysis.p2qtdjhfen,,BORE.AZERBAIJAN.970390720401.COMPOSITE_QOIL,BORE.AZERBAIJAN.970390720401.COMPOSITE_QWAT,BORE.AZERBAIJAN.970390720401.COMPOSITE_QGAS,BORE.AZERBAIJAN.970390720401.COMPOSITE_LIQUID,BORE.AZERBAIJAN.970390720401.COMPOSITE_QGAS,BORE.AZERBAIJAN.970390720401.COMPOSITE_WC,CA-PL-CASC10029-AZ00001-BSW-LIMS,BORE.AZERBAIJAN.970390720401_WELL_MODE,,,Mar-06
CA,B14Z_Bal10,Inactive,,45.0,CA-HCV100451.POS,%,CA-XXV100452.OPN,CA-XXV100453.OPN,CA-PI100456.AI,psia,CA-PI100455.AI,barg,CENTRALAZERI-B14Z_BAL10-DERIVED-CURRENT-DRAWDOWN,CENTRALAZERI-B14Z_BAL10-DSS-THEOR-OIL,CENTRALAZERI-B14Z_BAL10-DSS-THEOR-WATER,CENTRALAZERI-B14Z_BAL10-DSS-TEST-OIL,CENTRALAZERI-B14Z_BAL10-DSS-TEST-WATER,CENTRALAZERI-B14Z_BAL10-DAILY-PROD-ALLOC-OIL,stbd,CENTRALAZERI-B14Z-DAILY-PROD-GASLIFT-CHOKE-SIZE,pct,,,,,,,BORE.AZERBAIJAN.97039080580101.COMPOSITE_QGASLIFT,mmscfd,CA.SUBSEA.VALVE.B14ZHP.ENABLED.DERIVED,CA.SUBSEA.VALVE.B14ZLP.ENABLED.DERIVED,CA-HOV100453.OPN,CA.SUBSEA.WELL.B14.ROUTING.DERIVED,,,BORE.AZERBAIJAN.97039080580101.COMPOSITE_QOIL,BORE.AZERBAIJAN.97039080580101.COMPOSITE_QWAT,BORE.AZERBAIJAN.97039080580101.COMPOSITE_QGAS,BORE.AZERBAIJAN.97039080580101.COMPOSITE_LIQUID,BORE.AZERBAIJAN.97039080580101.COMPOSITE_QGAS,BORE.AZERBAIJAN.97039080580101.COMPOSITE_WC,CA-PL-CASC10045-AZ00001-BSW-LIMS,BORE.AZERBAIJAN.97039080580101_WELL_MODE,,,Jan-13
CA,B16W,Inactive,SF Pereriv,10.0,CA-HCV100101.POS,%,CA-XXV100102.OPN,CA-XXV100103.OPN,CA-PI100106.AI,psig,CA-PI100105.AI,barg,CENTRALAZERI-B16W-DERIVED-CURRENT-DRAWDOWN,CENTRALAZERI-B16W-DAILY-PROD-THEOR-OIL,CENTRALAZERI-B16W-DAILY-PROD-THEOR-WATER,CENTRALAZERI-B16W-WELLTEST-OIL-RATE,CENTRALAZERI-B16W-WELLTEST-WATER-RATE,CENTRALAZERI-B16W-DAILY-PROD-ALLOC-OIL,stbd,ACA-HCV100104.AZ_CHOKEMAP.POS-COMPUTED,pct,CA-PI100101.AI,barg,CA-PI100102.AI,,CA-PI100103.AI,,BORE.AZERBAIJAN.AZE0000014004.COMPOSITE_QGASLIFT,mmscfd,CA.SUBSEA.VALVE.B16XHP.ENABLED.DERIVED,CA.SUBSEA.VALVE.B16WLP.ENABLED.DERIVED,CA-HOV100103.OPN,CA.SUBSEA.WELL.B16.ROUTING.DERIVED,https://lava.palantircloud.com/workspace/quiver/views/main?analysis=ri.quiver.main.analysis.ghu95sc0oh,,BORE.AZERBAIJAN.AZE0000014004.COMPOSITE_QOIL,BORE.AZERBAIJAN.AZE0000014004.COMPOSITE_QWAT,BORE.AZERBAIJAN.AZE0000014004.COMPOSITE_QGAS,BORE.AZERBAIJAN.AZE0000014004.COMPOSITE_LIQUID,BORE.AZERBAIJAN.AZE0000014004.COMPOSITE_QGAS,BORE.AZERBAIJAN.AZE0000014004.COMPOSITE_WC,CA-PL-CASC10010-AZ00001-BSW-LIMS,BORE.AZERBAIJAN.AZE0000014004_WELL_MODE,,,Jan-18
CA,B18X,Inactive,,41.0,CA-HCV100411.POS,%,CA-XXV100412.OPN,CA-XXV100413.OPN,CA-PI100416T.AI,psig,CA-PI100415.AI,barg,,CENTRALAZERI-B18X-DSS-THEOR-OIL,CENTRALAZERI-B18X-DSS-THEOR-WATER,CENTRALAZERI-B18X-DSS-TEST-OIL,CENTRALAZERI-B18X-DSS-TEST-WATER,CENTRALAZERI-B18X-DAILY-PROD-ALLOC-OIL,stbd,CA-HCV100414.POS,pct,CA-PI100411.AI,barg,,,,,CA-FI100414.AI,sm3hr,,,CA-HOV100413.OPN,,,,,,,,,,CA-PL-CASC10041-AZ00001-BSW-LIMS,,,,
CA,B20,Active,NF Pereriv,16.0,CA-HCV100161.POS,%,CA-XXV100162.OPN,CA-XXV100163.OPN,CA-PI100166.AI,psig,CA-PI100165.AI,barg,CENTRALAZERI-B20-DERIVED-CURRENT-DRAWDOWN,CENTRALAZERI-B20-DSS-THEOR-OIL,CENTRALAZERI-B20-DSS-THEOR-WATER,CENTRALAZERI-B20-DSS-TEST-OIL,CENTRALAZERI-B20-DSS-TEST-WATER,CENTRALAZERI-B20-DAILY-PROD-ALLOC-OIL,stbd,CA-HCV100164.POS,pct,CA-PI100161.AI,barg,CA-PI100162.AI,,CA-PI100163.AI,,CA-FI100164.AI,sm3hr,CA.SUBSEA.VALVE.B20HP.ENABLED.DERIVED,CA.SUBSEA.VALVE.B20LP.ENABLED.DERIVED,CA-HOV100163.OPN,CA.SUBSEA.WELL.B20.ROUTING.DERIVED,https://lava.palantircloud.com/workspace/quiver/views/main?analysis=ri.quiver.main.analysis.imvlnq665e,,BORE.AZERBAIJAN.970390811200.COMPOSITE_QOIL,BORE.AZERBAIJAN.970390811200.COMPOSITE_QWAT,BORE.AZERBAIJAN.970390811200.COMPOSITE_QGAS,BORE.AZERBAIJAN.970390811200.COMPOSITE_LIQUID,BORE.AZERBAIJAN.970390811200.COMPOSITE_QGAS,BORE.AZERBAIJAN.970390811200.COMPOSITE_WC,CA-PL-CASC10016-AZ00001-BSW-LIMS,BORE.AZERBAIJAN.970390811200_WELL_MODE,,,Mar-08
CA,B23Z_PerC,Active,NF Pereriv,5.0,CA-HCV100051.POS,%,CA-XXV100052.OPN,CA-XXV100053.OPN,CA-PI100056.AI,psig,CA-PI100055.AI,barg,,CENTRALAZERI-B23Z_PERC-DSS-THEOR-OIL,CENTRALAZERI-B23Z_PERC-DSS-THEOR-WATER,CENTRALAZERI-B23Z_PERC-DSS-TEST-OIL,CENTRALAZERI-B23Z_PERC-DSS-TEST-WATER,CENTRALAZERI-B23Z_PERC-DAILY-PROD-ALLOC-OIL,stbd,CA-HCV100054.POS,pct,CA-PI100051.AI,barg,CA-PI100052.AI,,CENTRALAZERI-B23Z_PERC-EC-C-ANNULUS-PRESSURE-BARG,,CA-FI100054.AI,sm3hr,CA.SUBSEA.VALVE.B23ZHP.ENABLED.DERIVED,CA.SUBSEA.VALVE.B23ZLP.ENABLED.DERIVED,CA-HOV100053.OPN,CA.SUBSEA.WELL.B23.ROUTING.DERIVED,https://lava.palantircloud.com/workspace/quiver/views/main?analysis=ri.quiver.main.analysis.3u5m5m0b98,,BORE.AZERBAIJAN.WEL20000799.COMPOSITE_QOIL,BORE.AZERBAIJAN.WEL20000799.COMPOSITE_QWAT,BORE.AZERBAIJAN.WEL20000799.COMPOSITE_QGAS,BORE.AZERBAIJAN.WEL20000799.COMPOSITE_LIQUID,BORE.AZERBAIJAN.WEL20000799.COMPOSITE_GOR,BORE.AZERBAIJAN.WEL20000799.COMPOSITE_WC,CA-PL-CASC10005-AZ00001-BSW-LIMS,BORE.AZERBAIJAN.WEL20000799_WELL_MODE,,,Mar-24
CA,B25,Active,NF Pereriv,20.0,CA-HCV100201.POS,%,CA-XXV100202.OPN,CA-XXV100203.OPN,CA-PI100206.AI,psia,CA-PI100205.AI,barg,CENTRALAZERI-B25-DERIVED-CURRENT-DRAWDOWN,CENTRALAZERI-B25-DSS-THEOR-OIL,CENTRALAZERI-B25-DSS-THEOR-WATER,CENTRALAZERI-B25-DSS-TEST-OIL,CENTRALAZERI-B25-DSS-TEST-WATER,CENTRALAZERI-B25-DAILY-PROD-ALLOC-OIL,stbd,CENTRALAZERI-B25-DAILY-PROD-GASLIFT-CHOKE-SIZE,pct,CA-PI100201.AI,barg,CA-PI100202.AI,,CA-PI100203.AI,,CA-FI100204.AI,sm3hr,CA.SUBSEA.VALVE.B25HP.ENABLED.DERIVED,CA.SUBSEA.VALVE.B25LP.ENABLED.DERIVED,CA-HOV100203.OPN,CA.SUBSEA.WELL.B25.ROUTING.DERIVED,https://lava.palantircloud.com/workspace/quiver/views/main?analysis=ri.quiver.main.analysis.95e4khrh54,,BORE.AZERBAIJAN.970390828600.COMPOSITE_QOIL,BORE.AZERBAIJAN.970390828600.COMPOSITE_QWAT,BORE.AZERBAIJAN.970390828600.COMPOSITE_QGAS,BORE.AZERBAIJAN.970390828600.COMPOSITE_LIQUID,BORE.AZERBAIJAN.970390828600.COMPOSITE_QGAS,BORE.AZERBAIJAN.970390828600.COMPOSITE_WC,CA-PL-CASC10020-AZ00001-BSW-LIMS,BORE.AZERBAIJAN.970390828600_WELL_MODE,,,Dec-12
CA,B27Z,Active,NF BalVII,6.0,CA-HCV100061.POS,%,CA-XXV100062.OPN,CA-XXV100063.OPN,CA-PI100066.AI,psig,CA-PI100065.AI,barg,CENTRALAZERI-B27Z-DERIVED-CURRENT-DRAWDOWN,CENTRALAZERI-B27Z-DAILY-PROD-THEOR-OIL,CENTRALAZERI-B27Z-DAILY-PROD-THEOR-WATER,CENTRALAZERI-B27Z-WELLTEST-OIL-RATE,CENTRALAZERI-B27Z-WELLTEST-WATER-RATE,CENTRALAZERI-B27Z-DSS-ALLOC-OIL,stbd,CENTRALAZERI-B27Z-DAILY-PROD-GASLIFT-CHOKE-SIZE,pct,CA-PI100061.AI,barg,CA-PI100062.AI,,CA-PI100063.AI,,BORE.AZERBAIJAN.AZE0000015301.COMPOSITE_QGASLIFT,mmscfd,CA.SUBSEA.VALVE.B27HP.ENABLED.DERIVED,CA.SUBSEA.VALVE.B27LP.ENABLED.DERIVED,CA-HOV100063.OPN,CA.SUBSEA.WELL.B27.ROUTING.DERIVED,https://lava.palantircloud.com/workspace/quiver/views/main?analysis=ri.quiver.main.analysis.jg361alpar,,BORE.AZERBAIJAN.AZE0000015301.COMPOSITE_QOIL,BORE.AZERBAIJAN.AZE0000015301.COMPOSITE_QWAT,BORE.AZERBAIJAN.AZE0000015301.COMPOSITE_QGAS,BORE.AZERBAIJAN.AZE0000015301.COMPOSITE_LIQUID,BORE.AZERBAIJAN.AZE0000015301.COMPOSITE_QGAS,BORE.AZERBAIJAN.AZE0000015301.COMPOSITE_WC,CA-PL-CASC10006-AZ00001-BSW-LIMS,BORE.AZERBAIJAN.AZE0000015301_WELL_MODE,,,Mar-19
CA,B28,Active,SF Pereriv,40.0,CA-HCV100401.POS,%,CA-XXV100402.OPN,CA-XXV100403.OPN,CA-PI100406.AI,psig,CA-PI100405.AI,barg,CENTRALAZERI-B28-DERIVED-CURRENT-DRAWDOWN,CENTRALAZERI-B28-DSS-THEOR-OIL,CENTRALAZERI-B28-DSS-THEOR-WATER,CENTRALAZERI-B28-DSS-TEST-OIL,CENTRALAZERI-B28-DSS-TEST-WATER,CENTRALAZERI-B28-DAILY-PROD-ALLOC-OIL,stbd,CENTRALAZERI-B28-DAILY-PROD-GASLIFT-CHOKE-SIZE,pct,CA-PI100401.AI,barg,CA-PI100402.AI,,CA-PI100403.AI,,CA-FI100404.AI,sm3hr,CA.SUBSEA.VALVE.B28HP.ENABLED.DERIVED,CA.SUBSEA.VALVE.B28LP.ENABLED.DERIVED,CA-HOV100403.OPN,CA.SUBSEA.WELL.B28.ROUTING.DERIVED,https://lava.palantircloud.com/workspace/quiver/views/main?analysis=ri.quiver.main.analysis.5fj6mvajvc,,BORE.AZERBAIJAN.970390830500.COMPOSITE_QOIL,BORE.AZERBAIJAN.970390830500.COMPOSITE_QWAT,BORE.AZERBAIJAN.970390830500.COMPOSITE_QGAS,BORE.AZERBAIJAN.970390830500.COMPOSITE_LIQUID,BORE.AZERBAIJAN.970390830500.COMPOSITE_QGAS,BORE.AZERBAIJAN.970390830500.COMPOSITE_WC,CA-PL-CASC10040-AZ00001-BSW-LIMS,BORE.AZERBAIJAN.970390830500_WELL_MODE,,,May-14
CA,B29,Active,NF BalVIII,17.0,CA-HCV100171.POS,%,CA-XXV100172.OPN,CA-XXV100173.OPN,CA-PI100176.AI,psia,CA-PI100175.AI,barg,CENTRALAZERI-B29-DERIVED-CURRENT-DRAWDOWN,CENTRALAZERI-B29-DSS-THEOR-OIL,CENTRALAZERI-B29-DSS-THEOR-WATER,CENTRALAZERI-B29-DSS-TEST-OIL,CENTRALAZERI-B29-DSS-TEST-WATER,CENTRALAZERI-B29-DSS-ALLOC-OIL,stbd,CENTRALAZERI-B29-DAILY-PROD-GASLIFT-CHOKE-SIZE,pct,CA-PI100171.AI,barg,CA-PI100172.AI,,CA-PI100173.AI,,ACA-B29-QGL-COMP,mmscfd,CA.SUBSEA.VALVE.B29HP.ENABLED.DERIVED,CA.SUBSEA.VALVE.B29LP.ENABLED.DERIVED,CA-HOV100173.OPN,CA.SUBSEA.WELL.B29.ROUTING.DERIVED,https://lava.palantircloud.com/workspace/quiver/views/main?analysis=ri.quiver.main.analysis.si29q6v9tr,,BORE.AZERBAIJAN.970390831500.COMPOSITE_QOIL,BORE.AZERBAIJAN.970390831500.COMPOSITE_QWAT,BORE.AZERBAIJAN.970390831500.COMPOSITE_QGAS,BORE.AZERBAIJAN.970390831500.COMPOSITE_LIQUID,BORE.AZERBAIJAN.970390831500.COMPOSITE_QGAS,BORE.AZERBAIJAN.970390831500.COMPOSITE_WC,CA-PL-CASC10017-AZ00001-BSW-LIMS,BORE.AZERBAIJAN.970390831500_WELL_MODE,,,Mar-15
CA,B31,Active,SF BalVIII,35.0,CA-HCV100351.POS,%,CA-XXV100352.OPN,CA-XXV100353.OPN,CA-PI100356.AI,psig,CA-PI100355.AI,barg,CENTRALAZERI-B31-DERIVED-CURRENT-DRAWDOWN,CENTRALAZERI-B31-DSS-THEOR-OIL,CENTRALAZERI-B31-DSS-THEOR-WATER,CENTRALAZERI-B31-DSS-TEST-OIL,CENTRALAZERI-B31-DSS-TEST-WATER,CENTRALAZERI-B31-DSS-ALLOC-OIL,stbd,CENTRALAZERI-B31-DAILY-PROD-GASLIFT-CHOKE-SIZE,pct,CA-PI100351.AI,barg,CA-PI100352.AI,,CA-PI100353.AI,,ACA-B31-QGL-COMP,mmscfd,CA.SUBSEA.VALVE.B31HP.ENABLED.DERIVED,CA.SUBSEA.VALVE.B31LP.ENABLED.DERIVED,CA-HOV100353.OPN,CA.SUBSEA.WELL.B31.ROUTING.DERIVED,https://lava.palantircloud.com/workspace/quiver/views/main?analysis=ri.quiver.main.analysis.ote0h1dls,,BORE.AZERBAIJAN.970390832600.COMPOSITE_QOIL,BORE.AZERBAIJAN.970390832600.COMPOSITE_QWAT,BORE.AZERBAIJAN.970390832600.COMPOSITE_QGAS,BORE.AZERBAIJAN.970390832600.COMPOSITE_LIQUID,BORE.AZERBAIJAN.970390832600.COMPOSITE_QGAS,BORE.AZERBAIJAN.970390832600.COMPOSITE_WC,CA-PL-CASC10035-AZ00001-BSW-LIMS,BORE.AZERBAIJAN.970390832600_WELL_MODE,,,Jun-15
CA,B32,Active,SF Pereriv,36.0,CA-HCV100361.POS,%,CA-XXV100362.OPN,CA-XXV100363.OPN,CA-PI100366.AI,psig,CA-PI100365.AI,barg,CENTRALAZERI-B32-DERIVED-CURRENT-DRAWDOWN,CENTRALAZERI-B32-DSS-THEOR-OIL,CENTRALAZERI-B32-DSS-THEOR-WATER,CENTRALAZERI-B32-DSS-TEST-OIL,CENTRALAZERI-B32-DSS-TEST-WATER,CENTRALAZERI-B32-DSS-ALLOC-OIL,stbd,CENTRALAZERI-B32-DAILY-PROD-GASLIFT-CHOKE-SIZE,pct,CA-PI100361.AI,barg,CA-PI100362.AI,,CA-PI100363.AI,,ACA-B32-QGL-COMP,mmscfd,CA.SUBSEA.VALVE.B32HP.ENABLED.DERIVED,CA.SUBSEA.VALVE.B32LP.ENABLED.DERIVED,CA-HOV100363.OPN,CA.SUBSEA.WELL.B32.ROUTING.DERIVED,https://lava.palantircloud.com/workspace/quiver/views/main?analysis=ri.quiver.main.analysis.rsh49v3lv6,,BORE.AZERBAIJAN.970390833300.COMPOSITE_QOIL,BORE.AZERBAIJAN.970390833300.COMPOSITE_QWAT,BORE.AZERBAIJAN.970390833300.COMPOSITE_QGAS,BORE.AZERBAIJAN.970390833300.COMPOSITE_LIQUID,BORE.AZERBAIJAN.970390833300.COMPOSITE_QGAS,BORE.AZERBAIJAN.970390833300.COMPOSITE_WC,CA-PL-CASC10036-AZ00001-BSW-LIMS,BORE.AZERBAIJAN.970390833300_WELL_MODE,,,Dec-16
CA,B33,Active,NF Pereriv,19.0,CA-HCV100191.POS,%,CA-XXV100192.OPN,CA-XXV100193.OPN,CA-PI100196.AI,psia,CA-PI100195.AI,barg,CENTRALAZERI-B33-DERIVED-CURRENT-DRAWDOWN,CENTRALAZERI-B33-DSS-THEOR-OIL,CENTRALAZERI-B33-DSS-THEOR-WATER,CENTRALAZERI-B33-DSS-TEST-OIL,CENTRALAZERI-B33-DSS-TEST-WATER,CENTRALAZERI-B33-DSS-ALLOC-OIL,stbd,CENTRALAZERI-B33-DAILY-PROD-GASLIFT-CHOKE-SIZE,pct,CA-PI100191.AI,barg,CA-PI100192.AI,,CA-PI100193.AI,,ACA-B33-QGL-COMP,mmscfd,CA.SUBSEA.VALVE.B33HP.ENABLED.DERIVED,CA.SUBSEA.VALVE.B33LP.ENABLED.DERIVED,CA-HOV100193.OPN,CA.SUBSEA.WELL.B33.ROUTING.DERIVED,https://lava.palantircloud.com/workspace/quiver/views/main?analysis=ri.quiver.main.analysis.a7segbrome,,BORE.AZERBAIJAN.970390836100.COMPOSITE_QOIL,BORE.AZERBAIJAN.970390836100.COMPOSITE_QWAT,BORE.AZERBAIJAN.970390836100.COMPOSITE_QGAS,BORE.AZERBAIJAN.970390836100.COMPOSITE_LIQUID,BORE.AZERBAIJAN.970390836100.COMPOSITE_QGAS,BORE.AZERBAIJAN.970390836100.COMPOSITE_WC,CA-PL-CASC10019-AZ00001-BSW-LIMS,BORE.AZERBAIJAN.970390836100_WELL_MODE,,,Apr-16
CA,B35,Active,SF BalVIII,8.0,CA-HCV100081.POS,%,CA-XXV100082.OPN,CA-XXV100083.OPN,CA-PI100086.AI,psig,CA-PI100085.AI,barg,CENTRALAZERI-B35-DERIVED-CURRENT-DRAWDOWN,CENTRALAZERI-B35-DSS-THEOR-OIL,CENTRALAZERI-B35-DSS-THEOR-WATER,CENTRALAZERI-B35-DSS-TEST-OIL,CENTRALAZERI-B35-DSS-TEST-WATER,CENTRALAZERI-B35-DSS-ALLOC-OIL,stbd,CENTRALAZERI-B35-DAILY-PROD-GASLIFT-CHOKE-SIZE,pct,CA-PI100081.AI,barg,CA-PI100082.AI,,CA-PI100083.AI,,ACA-B35-QGL-COMP,mmscfd,CA.SUBSEA.VALVE.B35HP.ENABLED.DERIVED,CA.SUBSEA.VALVE.B35LP.ENABLED.DERIVED,CA-HOV100083.OPN,CA.SUBSEA.WELL.B35.ROUTING.DERIVED,https://lava.palantircloud.com/workspace/quiver/views/main?analysis=ri.quiver.main.analysis.k32f63mmss,,BORE.AZERBAIJAN.AZE0000530200.COMPOSITE_QOIL,BORE.AZERBAIJAN.AZE0000530200.COMPOSITE_QWAT,BORE.AZERBAIJAN.AZE0000530200.COMPOSITE_QGAS,BORE.AZERBAIJAN.AZE0000530200.COMPOSITE_LIQUID,BORE.AZERBAIJAN.AZE0000530200.COMPOSITE_QGAS,BORE.AZERBAIJAN.AZE0000530200.COMPOSITE_WC,CA-PL-CASC10008-AZ00001-BSW-LIMS,BORE.AZERBAIJAN.AZE0000530200_WELL_MODE,,,Nov-18
